link_ID,higher_level,lower_level,ground_truth,probability,classification
1312,Halictus rubicundus,Eriogonum heracleoides,0.0,0.28,0
1313,Halictus tripartitus,Eriogonum heracleoides,0.0,0.22,0
1314,Hylaeus verticalis,Eriogonum heracleoides,0.0,0.04,0
1315,Lasioglossum albipenne,Eriogonum heracleoides,0.0,0.05,0
1316,Lasioglossum cooleyi,Eriogonum heracleoides,0.0,0.06,0
1317,Lasioglossum incompletum,Eriogonum heracleoides,0.0,0.15,0
1318,Lasioglossum laevissimum,Eriogonum heracleoides,0.0,0.15,0
1319,Lasioglossum nevadense,Eriogonum heracleoides,0.0,0.16,0
1320,Lasioglossum olympiae,Eriogonum heracleoides,0.0,0.04,0
1321,Lasioglossum ovaliceps,Eriogonum heracleoides,0.0,0.06,0
1322,Lasioglossum sedi,Eriogonum heracleoides,0.0,0.04,0
1323,Lasioglossum sp.,Eriogonum heracleoides,0.0,0.31,0
1324,Lasioglossum sp. 2,Eriogonum heracleoides,0.0,0.17,0
1325,Lasioglossum titusi,Eriogonum heracleoides,0.0,0.21,0
1326,Megachile apicalis,Eriogonum heracleoides,0.0,0.16,0
1327,Megachile nevadensis,Eriogonum heracleoides,0.0,0.05,0
1328,Megachile onobrychidis,Eriogonum heracleoides,0.0,0.22,0
1329,Megachile perihirta,Eriogonum heracleoides,0.0,0.21,0
1330,Melissodes bimatris,Eriogonum heracleoides,0.0,0.13,0
1331,Melissodes lupinus,Eriogonum heracleoides,0.0,0.21,0
1332,Melissodes lutulentus,Eriogonum heracleoides,0.0,0.11,0
1333,Melissodes microstictus,Eriogonum heracleoides,0.0,0.18,0
1334,Melissodes pallidisignatus,Eriogonum heracleoides,0.0,0.16,0
1335,Melissodes rivalis,Eriogonum heracleoides,0.0,0.06,0
1336,Melissodes subagilis,Eriogonum heracleoides,0.0,0.12,0
1337,Osmia atrocyanea,Eriogonum heracleoides,0.0,0.03,0
1338,Osmia brevis,Eriogonum heracleoides,0.0,0.03,0
1339,Osmia bucephala,Eriogonum heracleoides,0.0,0.04,0
1340,Osmia integra,Eriogonum heracleoides,0.0,0.04,0
1341,Osmia juxta,Eriogonum heracleoides,0.0,0.15,0
1342,Osmia raritatis,Eriogonum heracleoides,0.0,0.04,0
1343,Osmia sp. 2,Eriogonum heracleoides,0.0,0.06,0
1344,Panurginus torchio,Eriogonum heracleoides,0.0,0.04,0
1345,Perdita wyomingensis,Eriogonum heracleoides,0.0,0.04,0
1346,Sphecodes sp.,Eriogonum heracleoides,0.0,0.03,0
1347,Svastra obliqua,Eriogonum heracleoides,0.0,0.09,0
1348,Triepeolus paenepectoralis,Eriogonum heracleoides,0.0,0.13,0
1349,Xeromelecta californica,Eriogonum heracleoides,0.0,0.05,0
1350,Agapostemon femoratus,Frasera albicaulis,0.0,0.46,0
1351,Agapostemon texanus,Frasera albicaulis,0.0,0.33,0
1352,Andrena astragali,Frasera albicaulis,0.0,0.27,0
1353,Andrena barbilabris,Frasera albicaulis,0.0,0.07,0
1354,Andrena cyanophila,Frasera albicaulis,0.0,0.07,0
1355,Andrena melanochroa,Frasera albicaulis,0.0,0.38,0
1356,Andrena nigrocaerulea,Frasera albicaulis,1.0,0.37,0
1357,Andrena nivalis,Frasera albicaulis,0.0,0.07,0
1358,Andrena pallidifovea,Frasera albicaulis,0.0,0.33,0
1359,Andrena prunorum,Frasera albicaulis,0.0,0.29,0
1360,Andrena sp. 1,Frasera albicaulis,0.0,0.06,0
1361,Andrena sp. A,Frasera albicaulis,0.0,0.07,0
1362,Andrena transnigra,Frasera albicaulis,0.0,0.07,0
1363,Andrena vicinoides,Frasera albicaulis,0.0,0.32,0
1364,Anthophora bomboides,Frasera albicaulis,0.0,0.08,0
1365,Anthophora curta,Frasera albicaulis,0.0,0.33,0
1366,Anthophora pacifica,Frasera albicaulis,0.0,0.06,0
1367,Anthophora urbana,Frasera albicaulis,0.0,0.34,0
1368,Bombus appositus,Frasera albicaulis,1.0,0.44,0
1369,Bombus bifarius,Frasera albicaulis,1.0,0.66,1
1370,Bombus californicus,Frasera albicaulis,1.0,0.65,1
1371,Bombus centralis,Frasera albicaulis,0.0,0.54,1
1372,Bombus fernaldae,Frasera albicaulis,0.0,0.07,0
1373,Bombus fervidus,Frasera albicaulis,0.0,0.07,0
1374,Bombus flavifrons,Frasera albicaulis,0.0,0.58,1
1375,Bombus griseocollis,Frasera albicaulis,0.0,0.37,0
1376,Bombus huntii,Frasera albicaulis,0.0,0.45,0
1377,Bombus insularis,Frasera albicaulis,1.0,0.33,0
1378,Bombus mixtus,Frasera albicaulis,0.0,0.46,0
1379,Bombus nevadensis,Frasera albicaulis,1.0,0.42,0
1380,Bombus rufocinctus,Frasera albicaulis,1.0,0.41,0
1381,Bombus vosnesenskii,Frasera albicaulis,1.0,0.42,0
1382,Coelioxys rufitarsis,Frasera albicaulis,0.0,0.34,0
1383,Colletes phaceliae,Frasera albicaulis,0.0,0.34,0
1384,Diadasia nigrifrons,Frasera albicaulis,0.0,0.08,0
1385,Halictus farinosus,Frasera albicaulis,0.0,0.45,0
1386,Halictus ligatus,Frasera albicaulis,0.0,0.49,0
1387,Halictus rubicundus,Frasera albicaulis,0.0,0.43,0
1388,Halictus tripartitus,Frasera albicaulis,0.0,0.34,0
1389,Hylaeus verticalis,Frasera albicaulis,0.0,0.07,0
1390,Lasioglossum albipenne,Frasera albicaulis,0.0,0.07,0
1391,Lasioglossum cooleyi,Frasera albicaulis,0.0,0.08,0
1392,Lasioglossum incompletum,Frasera albicaulis,0.0,0.29,0
1393,Lasioglossum laevissimum,Frasera albicaulis,0.0,0.3,0
1394,Lasioglossum nevadense,Frasera albicaulis,0.0,0.27,0
1395,Lasioglossum olympiae,Frasera albicaulis,0.0,0.07,0
1396,Lasioglossum ovaliceps,Frasera albicaulis,0.0,0.07,0
1397,Lasioglossum sedi,Frasera albicaulis,0.0,0.07,0
1398,Lasioglossum sp.,Frasera albicaulis,0.0,0.45,0
1399,Lasioglossum sp. 2,Frasera albicaulis,0.0,0.32,0
1400,Lasioglossum titusi,Frasera albicaulis,0.0,0.33,0
1401,Megachile apicalis,Frasera albicaulis,0.0,0.29,0
1402,Megachile nevadensis,Frasera albicaulis,0.0,0.07,0
1403,Megachile onobrychidis,Frasera albicaulis,0.0,0.38,0
1404,Megachile perihirta,Frasera albicaulis,0.0,0.34,0
1405,Melissodes bimatris,Frasera albicaulis,0.0,0.25,0
1406,Melissodes lupinus,Frasera albicaulis,0.0,0.31,0
1407,Melissodes lutulentus,Frasera albicaulis,0.0,0.23,0
1408,Melissodes microstictus,Frasera albicaulis,0.0,0.27,0
1409,Melissodes pallidisignatus,Frasera albicaulis,0.0,0.29,0
1410,Melissodes rivalis,Frasera albicaulis,0.0,0.07,0
1411,Melissodes subagilis,Frasera albicaulis,0.0,0.25,0
1412,Osmia atrocyanea,Frasera albicaulis,0.0,0.06,0
1413,Osmia brevis,Frasera albicaulis,0.0,0.06,0
1414,Osmia bucephala,Frasera albicaulis,0.0,0.06,0
1415,Osmia integra,Frasera albicaulis,0.0,0.06,0
1416,Osmia juxta,Frasera albicaulis,0.0,0.29,0
1417,Osmia raritatis,Frasera albicaulis,0.0,0.07,0
1418,Osmia sp. 2,Frasera albicaulis,0.0,0.07,0
1419,Panurginus torchio,Frasera albicaulis,0.0,0.07,0
1420,Perdita wyomingensis,Frasera albicaulis,0.0,0.07,0
1421,Sphecodes sp.,Frasera albicaulis,0.0,0.06,0
1422,Svastra obliqua,Frasera albicaulis,0.0,0.21,0
1423,Triepeolus paenepectoralis,Frasera albicaulis,0.0,0.25,0
1424,Xeromelecta californica,Frasera albicaulis,0.0,0.07,0
1425,Agapostemon femoratus,Geranium spp.,0.0,0.06,0
1426,Agapostemon texanus,Geranium spp.,0.0,0.04,0
1427,Andrena astragali,Geranium spp.,0.0,0.11,0
1428,Andrena barbilabris,Geranium spp.,0.0,0.02,0
1429,Andrena cyanophila,Geranium spp.,0.0,0.02,0
1430,Andrena melanochroa,Geranium spp.,0.0,0.07,0
1431,Andrena nigrocaerulea,Geranium spp.,0.0,0.06,0
1432,Andrena nivalis,Geranium spp.,0.0,0.02,0
1433,Andrena pallidifovea,Geranium spp.,0.0,0.05,0
1434,Andrena prunorum,Geranium spp.,0.0,0.05,0
1435,Andrena sp. 1,Geranium spp.,0.0,0.02,0
1436,Andrena sp. A,Geranium spp.,0.0,0.02,0
1437,Andrena transnigra,Geranium spp.,0.0,0.02,0
1438,Andrena vicinoides,Geranium spp.,0.0,0.04,0
1439,Anthophora bomboides,Geranium spp.,0.0,0.02,0
1440,Anthophora curta,Geranium spp.,0.0,0.05,0
1441,Anthophora pacifica,Geranium spp.,0.0,0.02,0
1442,Anthophora urbana,Geranium spp.,0.0,0.06,0
1443,Bombus appositus,Geranium spp.,0.0,0.07,0
1444,Bombus bifarius,Geranium spp.,0.0,0.13,0
1445,Bombus californicus,Geranium spp.,0.0,0.12,0
1446,Bombus centralis,Geranium spp.,0.0,0.09,0
1447,Bombus fernaldae,Geranium spp.,0.0,0.02,0
1448,Bombus fervidus,Geranium spp.,0.0,0.02,0
1449,Bombus flavifrons,Geranium spp.,0.0,0.09,0
1450,Bombus griseocollis,Geranium spp.,0.0,0.06,0
1451,Bombus huntii,Geranium spp.,0.0,0.07,0
1452,Bombus insularis,Geranium spp.,0.0,0.04,0
1453,Bombus mixtus,Geranium spp.,0.0,0.08,0
1454,Bombus nevadensis,Geranium spp.,0.0,0.08,0
1455,Bombus rufocinctus,Geranium spp.,0.0,0.07,0
1456,Bombus vosnesenskii,Geranium spp.,0.0,0.07,0
1457,Coelioxys rufitarsis,Geranium spp.,0.0,0.06,0
1458,Colletes phaceliae,Geranium spp.,0.0,0.06,0
1459,Diadasia nigrifrons,Geranium spp.,0.0,0.02,0
1460,Halictus farinosus,Geranium spp.,0.0,0.08,0
1461,Halictus ligatus,Geranium spp.,0.0,0.08,0
1462,Halictus rubicundus,Geranium spp.,0.0,0.07,0
1463,Halictus tripartitus,Geranium spp.,1.0,0.59,1
1464,Hylaeus verticalis,Geranium spp.,0.0,0.02,0
1465,Lasioglossum albipenne,Geranium spp.,0.0,0.02,0
1466,Lasioglossum cooleyi,Geranium spp.,0.0,0.02,0
1467,Lasioglossum incompletum,Geranium spp.,0.0,0.03,0
1468,Lasioglossum laevissimum,Geranium spp.,0.0,0.04,0
1469,Lasioglossum nevadense,Geranium spp.,0.0,0.05,0
1470,Lasioglossum olympiae,Geranium spp.,0.0,0.02,0
1471,Lasioglossum ovaliceps,Geranium spp.,0.0,0.02,0
1472,Lasioglossum sedi,Geranium spp.,0.0,0.02,0
1473,Lasioglossum sp.,Geranium spp.,0.0,0.09,0
1474,Lasioglossum sp. 2,Geranium spp.,0.0,0.04,0
1475,Lasioglossum titusi,Geranium spp.,0.0,0.06,0
1476,Megachile apicalis,Geranium spp.,0.0,0.05,0
1477,Megachile nevadensis,Geranium spp.,0.0,0.02,0
1478,Megachile onobrychidis,Geranium spp.,0.0,0.05,0
1479,Megachile perihirta,Geranium spp.,0.0,0.06,0
1480,Melissodes bimatris,Geranium spp.,0.0,0.04,0
1481,Melissodes lupinus,Geranium spp.,0.0,0.05,0
1482,Melissodes lutulentus,Geranium spp.,0.0,0.03,0
1483,Melissodes microstictus,Geranium spp.,0.0,0.11,0
1484,Melissodes pallidisignatus,Geranium spp.,0.0,0.05,0
1485,Melissodes rivalis,Geranium spp.,0.0,0.03,0
1486,Melissodes subagilis,Geranium spp.,0.0,0.03,0
1487,Osmia atrocyanea,Geranium spp.,0.0,0.02,0
1488,Osmia brevis,Geranium spp.,0.0,0.02,0
1489,Osmia bucephala,Geranium spp.,0.0,0.02,0
1490,Osmia integra,Geranium spp.,0.0,0.02,0
1491,Osmia juxta,Geranium spp.,0.0,0.04,0
1492,Osmia raritatis,Geranium spp.,0.0,0.02,0
1493,Osmia sp. 2,Geranium spp.,0.0,0.03,0
1494,Panurginus torchio,Geranium spp.,0.0,0.02,0
1495,Perdita wyomingensis,Geranium spp.,0.0,0.02,0
1496,Sphecodes sp.,Geranium spp.,0.0,0.02,0
1497,Svastra obliqua,Geranium spp.,0.0,0.03,0
1498,Triepeolus paenepectoralis,Geranium spp.,0.0,0.04,0
1499,Xeromelecta californica,Geranium spp.,0.0,0.02,0
1500,Agapostemon femoratus,Geranium viscosissimum,0.0,0.23,0
1501,Agapostemon texanus,Geranium viscosissimum,0.0,0.1,0
1502,Andrena astragali,Geranium viscosissimum,0.0,0.11,0
1503,Andrena barbilabris,Geranium viscosissimum,0.0,0.04,0
1504,Andrena cyanophila,Geranium viscosissimum,0.0,0.04,0
1505,Andrena melanochroa,Geranium viscosissimum,0.0,0.17,0
1506,Andrena nigrocaerulea,Geranium viscosissimum,0.0,0.12,0
1507,Andrena nivalis,Geranium viscosissimum,0.0,0.04,0
1508,Andrena pallidifovea,Geranium viscosissimum,0.0,0.13,0
1509,Andrena prunorum,Geranium viscosissimum,0.0,0.1,0
1510,Andrena sp. 1,Geranium viscosissimum,0.0,0.03,0
1511,Andrena sp. A,Geranium viscosissimum,0.0,0.04,0
1512,Andrena transnigra,Geranium viscosissimum,0.0,0.04,0
1513,Andrena vicinoides,Geranium viscosissimum,0.0,0.12,0
1514,Anthophora bomboides,Geranium viscosissimum,0.0,0.04,0
1515,Anthophora curta,Geranium viscosissimum,0.0,0.13,0
1516,Anthophora pacifica,Geranium viscosissimum,0.0,0.03,0
1517,Anthophora urbana,Geranium viscosissimum,0.0,0.15,0
1518,Bombus appositus,Geranium viscosissimum,0.0,0.27,0
1519,Bombus bifarius,Geranium viscosissimum,0.0,0.51,1
1520,Bombus californicus,Geranium viscosissimum,0.0,0.52,1
1521,Bombus centralis,Geranium viscosissimum,1.0,0.42,0
1522,Bombus fernaldae,Geranium viscosissimum,0.0,0.03,0
1523,Bombus fervidus,Geranium viscosissimum,0.0,0.04,0
1524,Bombus flavifrons,Geranium viscosissimum,1.0,0.48,0
1525,Bombus griseocollis,Geranium viscosissimum,0.0,0.14,0
1526,Bombus huntii,Geranium viscosissimum,0.0,0.2,0
1527,Bombus insularis,Geranium viscosissimum,0.0,0.08,0
1528,Bombus mixtus,Geranium viscosissimum,0.0,0.28,0
1529,Bombus nevadensis,Geranium viscosissimum,0.0,0.22,0
1530,Bombus rufocinctus,Geranium viscosissimum,0.0,0.22,0
1531,Bombus vosnesenskii,Geranium viscosissimum,0.0,0.21,0
1532,Coelioxys rufitarsis,Geranium viscosissimum,0.0,0.14,0
1533,Colletes phaceliae,Geranium viscosissimum,0.0,0.12,0
1534,Diadasia nigrifrons,Geranium viscosissimum,0.0,0.03,0
1535,Halictus farinosus,Geranium viscosissimum,0.0,0.25,0
1536,Halictus ligatus,Geranium viscosissimum,0.0,0.33,0
1537,Halictus rubicundus,Geranium viscosissimum,0.0,0.22,0
1538,Halictus tripartitus,Geranium viscosissimum,0.0,0.13,0
1539,Hylaeus verticalis,Geranium viscosissimum,0.0,0.03,0
1540,Lasioglossum albipenne,Geranium viscosissimum,0.0,0.03,0
1541,Lasioglossum cooleyi,Geranium viscosissimum,0.0,0.04,0
1542,Lasioglossum incompletum,Geranium viscosissimum,0.0,0.08,0
1543,Lasioglossum laevissimum,Geranium viscosissimum,0.0,0.1,0
1544,Lasioglossum nevadense,Geranium viscosissimum,0.0,0.09,0
1545,Lasioglossum olympiae,Geranium viscosissimum,0.0,0.04,0
1546,Lasioglossum ovaliceps,Geranium viscosissimum,0.0,0.03,0
1547,Lasioglossum sedi,Geranium viscosissimum,0.0,0.03,0
1548,Lasioglossum sp.,Geranium viscosissimum,0.0,0.26,0
1549,Lasioglossum sp. 2,Geranium viscosissimum,0.0,0.11,0
1550,Lasioglossum titusi,Geranium viscosissimum,0.0,0.13,0
1551,Megachile apicalis,Geranium viscosissimum,0.0,0.1,0
1552,Megachile nevadensis,Geranium viscosissimum,0.0,0.03,0
1553,Megachile onobrychidis,Geranium viscosissimum,0.0,0.13,0
1554,Megachile perihirta,Geranium viscosissimum,0.0,0.13,0
1555,Melissodes bimatris,Geranium viscosissimum,0.0,0.09,0
1556,Melissodes lupinus,Geranium viscosissimum,0.0,0.11,0
1557,Melissodes lutulentus,Geranium viscosissimum,0.0,0.06,0
1558,Melissodes microstictus,Geranium viscosissimum,0.0,0.11,0
1559,Melissodes pallidisignatus,Geranium viscosissimum,0.0,0.1,0
1560,Melissodes rivalis,Geranium viscosissimum,0.0,0.04,0
1561,Melissodes subagilis,Geranium viscosissimum,0.0,0.07,0
1562,Osmia atrocyanea,Geranium viscosissimum,0.0,0.03,0
1563,Osmia brevis,Geranium viscosissimum,0.0,0.03,0
1564,Osmia bucephala,Geranium viscosissimum,0.0,0.03,0
1565,Osmia integra,Geranium viscosissimum,0.0,0.03,0
1566,Osmia juxta,Geranium viscosissimum,0.0,0.09,0
1567,Osmia raritatis,Geranium viscosissimum,0.0,0.03,0
1568,Osmia sp. 2,Geranium viscosissimum,0.0,0.04,0
1569,Panurginus torchio,Geranium viscosissimum,0.0,0.04,0
1570,Perdita wyomingensis,Geranium viscosissimum,0.0,0.04,0
1571,Sphecodes sp.,Geranium viscosissimum,0.0,0.03,0
1572,Svastra obliqua,Geranium viscosissimum,0.0,0.07,0
1573,Triepeolus paenepectoralis,Geranium viscosissimum,0.0,0.09,0
1574,Xeromelecta californica,Geranium viscosissimum,0.0,0.03,0
1575,Agapostemon femoratus,Grindelia nana,0.0,0.28,0
1576,Agapostemon texanus,Grindelia nana,0.0,0.18,0
1577,Andrena astragali,Grindelia nana,0.0,0.18,0
1578,Andrena barbilabris,Grindelia nana,0.0,0.05,0
1579,Andrena cyanophila,Grindelia nana,0.0,0.05,0
1580,Andrena melanochroa,Grindelia nana,0.0,0.26,0
1581,Andrena nigrocaerulea,Grindelia nana,0.0,0.24,0
1582,Andrena nivalis,Grindelia nana,0.0,0.05,0
1583,Andrena pallidifovea,Grindelia nana,0.0,0.22,0
1584,Andrena prunorum,Grindelia nana,0.0,0.22,0
1585,Andrena sp. 1,Grindelia nana,0.0,0.04,0
1586,Andrena sp. A,Grindelia nana,0.0,0.05,0
1587,Andrena transnigra,Grindelia nana,0.0,0.05,0
1588,Andrena vicinoides,Grindelia nana,0.0,0.21,0
1589,Anthophora bomboides,Grindelia nana,0.0,0.07,0
1590,Anthophora curta,Grindelia nana,0.0,0.2,0
1591,Anthophora pacifica,Grindelia nana,0.0,0.04,0
1592,Anthophora urbana,Grindelia nana,0.0,0.27,0
1593,Bombus appositus,Grindelia nana,0.0,0.32,0
1594,Bombus bifarius,Grindelia nana,0.0,0.54,1
1595,Bombus californicus,Grindelia nana,0.0,0.55,1
1596,Bombus centralis,Grindelia nana,0.0,0.43,0
1597,Bombus fernaldae,Grindelia nana,0.0,0.05,0
1598,Bombus fervidus,Grindelia nana,0.0,0.07,0
1599,Bombus flavifrons,Grindelia nana,0.0,0.47,0
1600,Bombus griseocollis,Grindelia nana,0.0,0.25,0
1601,Bombus huntii,Grindelia nana,0.0,0.3,0
1602,Bombus insularis,Grindelia nana,0.0,0.19,0
1603,Bombus mixtus,Grindelia nana,0.0,0.33,0
1604,Bombus nevadensis,Grindelia nana,0.0,0.33,0
1605,Bombus rufocinctus,Grindelia nana,0.0,0.29,0
1606,Bombus vosnesenskii,Grindelia nana,0.0,0.31,0
1607,Coelioxys rufitarsis,Grindelia nana,0.0,0.25,0
1608,Colletes phaceliae,Grindelia nana,0.0,0.23,0
1609,Diadasia nigrifrons,Grindelia nana,0.0,0.07,0
1610,Halictus farinosus,Grindelia nana,0.0,0.32,0
1611,Halictus ligatus,Grindelia nana,1.0,0.37,0
1612,Halictus rubicundus,Grindelia nana,1.0,0.31,0
1613,Halictus tripartitus,Grindelia nana,0.0,0.26,0
1614,Hylaeus verticalis,Grindelia nana,0.0,0.05,0
1615,Lasioglossum albipenne,Grindelia nana,0.0,0.05,0
1616,Lasioglossum cooleyi,Grindelia nana,0.0,0.07,0
1617,Lasioglossum incompletum,Grindelia nana,0.0,0.18,0
1618,Lasioglossum laevissimum,Grindelia nana,0.0,0.18,0
1619,Lasioglossum nevadense,Grindelia nana,0.0,0.19,0
1620,Lasioglossum olympiae,Grindelia nana,0.0,0.05,0
1621,Lasioglossum ovaliceps,Grindelia nana,1.0,0.74,1
1622,Lasioglossum sedi,Grindelia nana,0.0,0.05,0
1623,Lasioglossum sp.,Grindelia nana,0.0,0.36,0
1624,Lasioglossum sp. 2,Grindelia nana,0.0,0.21,0
1625,Lasioglossum titusi,Grindelia nana,0.0,0.23,0
1626,Megachile apicalis,Grindelia nana,0.0,0.18,0
1627,Megachile nevadensis,Grindelia nana,0.0,0.06,0
1628,Megachile onobrychidis,Grindelia nana,0.0,0.24,0
1629,Megachile perihirta,Grindelia nana,0.0,0.23,0
1630,Melissodes bimatris,Grindelia nana,0.0,0.14,0
1631,Melissodes lupinus,Grindelia nana,0.0,0.21,0
1632,Melissodes lutulentus,Grindelia nana,0.0,0.14,0
1633,Melissodes microstictus,Grindelia nana,0.0,0.18,0
1634,Melissodes pallidisignatus,Grindelia nana,0.0,0.17,0
1635,Melissodes rivalis,Grindelia nana,0.0,0.07,0
1636,Melissodes subagilis,Grindelia nana,0.0,0.15,0
1637,Osmia atrocyanea,Grindelia nana,0.0,0.04,0
1638,Osmia brevis,Grindelia nana,0.0,0.04,0
1639,Osmia bucephala,Grindelia nana,0.0,0.04,0
1640,Osmia integra,Grindelia nana,0.0,0.04,0
1641,Osmia juxta,Grindelia nana,0.0,0.17,0
1642,Osmia raritatis,Grindelia nana,0.0,0.05,0
1643,Osmia sp. 2,Grindelia nana,0.0,0.07,0
1644,Panurginus torchio,Grindelia nana,0.0,0.05,0
1645,Perdita wyomingensis,Grindelia nana,0.0,0.05,0
1646,Sphecodes sp.,Grindelia nana,0.0,0.04,0
1647,Svastra obliqua,Grindelia nana,0.0,0.12,0
1648,Triepeolus paenepectoralis,Grindelia nana,0.0,0.14,0
1649,Xeromelecta californica,Grindelia nana,0.0,0.06,0
1650,Agapostemon femoratus,Gutierrezia sarothrae,1.0,0.32,0
1651,Agapostemon texanus,Gutierrezia sarothrae,0.0,0.18,0
1652,Andrena astragali,Gutierrezia sarothrae,0.0,0.12,0
1653,Andrena barbilabris,Gutierrezia sarothrae,0.0,0.06,0
1654,Andrena cyanophila,Gutierrezia sarothrae,0.0,0.06,0
1655,Andrena melanochroa,Gutierrezia sarothrae,0.0,0.25,0
1656,Andrena nigrocaerulea,Gutierrezia sarothrae,0.0,0.2,0
1657,Andrena nivalis,Gutierrezia sarothrae,0.0,0.06,0
1658,Andrena pallidifovea,Gutierrezia sarothrae,0.0,0.19,0
1659,Andrena prunorum,Gutierrezia sarothrae,0.0,0.13,0
1660,Andrena sp. 1,Gutierrezia sarothrae,0.0,0.04,0
1661,Andrena sp. A,Gutierrezia sarothrae,0.0,0.06,0
1662,Andrena transnigra,Gutierrezia sarothrae,0.0,0.06,0
1663,Andrena vicinoides,Gutierrezia sarothrae,0.0,0.21,0
1664,Anthophora bomboides,Gutierrezia sarothrae,0.0,0.05,0
1665,Anthophora curta,Gutierrezia sarothrae,1.0,0.22,0
1666,Anthophora pacifica,Gutierrezia sarothrae,0.0,0.04,0
1667,Anthophora urbana,Gutierrezia sarothrae,0.0,0.24,0
1668,Bombus appositus,Gutierrezia sarothrae,0.0,0.33,0
1669,Bombus bifarius,Gutierrezia sarothrae,0.0,0.51,1
1670,Bombus californicus,Gutierrezia sarothrae,0.0,0.51,1
1671,Bombus centralis,Gutierrezia sarothrae,0.0,0.41,0
1672,Bombus fernaldae,Gutierrezia sarothrae,0.0,0.04,0
1673,Bombus fervidus,Gutierrezia sarothrae,0.0,0.04,0
1674,Bombus flavifrons,Gutierrezia sarothrae,0.0,0.46,0
1675,Bombus griseocollis,Gutierrezia sarothrae,0.0,0.23,0
1676,Bombus huntii,Gutierrezia sarothrae,0.0,0.26,0
1677,Bombus insularis,Gutierrezia sarothrae,0.0,0.14,0
1678,Bombus mixtus,Gutierrezia sarothrae,0.0,0.34,0
1679,Bombus nevadensis,Gutierrezia sarothrae,0.0,0.29,0
1680,Bombus rufocinctus,Gutierrezia sarothrae,0.0,0.29,0
1681,Bombus vosnesenskii,Gutierrezia sarothrae,0.0,0.28,0
1682,Coelioxys rufitarsis,Gutierrezia sarothrae,0.0,0.21,0
1683,Colletes phaceliae,Gutierrezia sarothrae,0.0,0.2,0
1684,Diadasia nigrifrons,Gutierrezia sarothrae,0.0,0.05,0
1685,Halictus farinosus,Gutierrezia sarothrae,0.0,0.35,0
1686,Halictus ligatus,Gutierrezia sarothrae,0.0,0.38,0
1687,Halictus rubicundus,Gutierrezia sarothrae,0.0,0.29,0
1688,Halictus tripartitus,Gutierrezia sarothrae,0.0,0.2,0
1689,Hylaeus verticalis,Gutierrezia sarothrae,0.0,0.04,0
1690,Lasioglossum albipenne,Gutierrezia sarothrae,0.0,0.04,0
1691,Lasioglossum cooleyi,Gutierrezia sarothrae,0.0,0.05,0
1692,Lasioglossum incompletum,Gutierrezia sarothrae,0.0,0.13,0
1693,Lasioglossum laevissimum,Gutierrezia sarothrae,0.0,0.14,0
1694,Lasioglossum nevadense,Gutierrezia sarothrae,0.0,0.12,0
1695,Lasioglossum olympiae,Gutierrezia sarothrae,0.0,0.06,0
1696,Lasioglossum ovaliceps,Gutierrezia sarothrae,0.0,0.05,0
1697,Lasioglossum sedi,Gutierrezia sarothrae,0.0,0.04,0
1698,Lasioglossum sp.,Gutierrezia sarothrae,0.0,0.36,0
1699,Lasioglossum sp. 2,Gutierrezia sarothrae,0.0,0.2,0
1700,Lasioglossum titusi,Gutierrezia sarothrae,0.0,0.22,0
1701,Megachile apicalis,Gutierrezia sarothrae,0.0,0.18,0
1702,Megachile nevadensis,Gutierrezia sarothrae,0.0,0.04,0
1703,Megachile onobrychidis,Gutierrezia sarothrae,0.0,0.24,0
1704,Megachile perihirta,Gutierrezia sarothrae,0.0,0.21,0
1705,Melissodes bimatris,Gutierrezia sarothrae,0.0,0.18,0
1706,Melissodes lupinus,Gutierrezia sarothrae,0.0,0.17,0
1707,Melissodes lutulentus,Gutierrezia sarothrae,1.0,0.16,0
1708,Melissodes microstictus,Gutierrezia sarothrae,0.0,0.12,0
1709,Melissodes pallidisignatus,Gutierrezia sarothrae,1.0,0.17,0
1710,Melissodes rivalis,Gutierrezia sarothrae,0.0,0.05,0
1711,Melissodes subagilis,Gutierrezia sarothrae,1.0,0.17,0
1712,Osmia atrocyanea,Gutierrezia sarothrae,0.0,0.04,0
1713,Osmia brevis,Gutierrezia sarothrae,0.0,0.04,0
1714,Osmia bucephala,Gutierrezia sarothrae,0.0,0.04,0
1715,Osmia integra,Gutierrezia sarothrae,0.0,0.04,0
1716,Osmia juxta,Gutierrezia sarothrae,0.0,0.15,0
1717,Osmia raritatis,Gutierrezia sarothrae,0.0,0.04,0
1718,Osmia sp. 2,Gutierrezia sarothrae,0.0,0.05,0
1719,Panurginus torchio,Gutierrezia sarothrae,0.0,0.06,0
1720,Perdita wyomingensis,Gutierrezia sarothrae,0.0,0.06,0
1721,Sphecodes sp.,Gutierrezia sarothrae,0.0,0.04,0
