link_ID,higher_level,lower_level,ground_truth,probability,classification
1392,Lasioglossum incompletum,Chenopodium sp.,0.0,0.28,0
1393,Lasioglossum laevissimum,Chenopodium sp.,0.0,0.13,0
1394,Lasioglossum nevadense,Chenopodium sp.,0.0,0.09,0
1395,Lasioglossum olympiae,Chenopodium sp.,0.0,0.35,0
1396,Lasioglossum ovaliceps,Chenopodium sp.,0.0,0.08,0
1397,Lasioglossum sedi,Chenopodium sp.,0.0,0.04,0
1398,Lasioglossum sp.,Chenopodium sp.,1.0,0.29,0
1399,Lasioglossum sp. 2,Chenopodium sp.,0.0,0.27,0
1400,Lasioglossum titusi,Chenopodium sp.,0.0,0.11,0
1401,Megachile apicalis,Chenopodium sp.,0.0,0.09,0
1402,Megachile nevadensis,Chenopodium sp.,0.0,0.04,0
1403,Megachile onobrychidis,Chenopodium sp.,0.0,0.33,0
1404,Megachile perihirta,Chenopodium sp.,0.0,0.26,0
1405,Melissodes bimatris,Chenopodium sp.,0.0,0.14,0
1406,Melissodes lupinus,Chenopodium sp.,0.0,0.08,0
1407,Melissodes lutulentus,Chenopodium sp.,0.0,0.11,0
1408,Melissodes microstictus,Chenopodium sp.,0.0,0.14,0
1409,Melissodes pallidisignatus,Chenopodium sp.,0.0,0.14,0
1410,Melissodes rivalis,Chenopodium sp.,0.0,0.07,0
1411,Melissodes subagilis,Chenopodium sp.,0.0,0.09,0
1412,Osmia atrocyanea,Chenopodium sp.,0.0,0.08,0
1413,Osmia brevis,Chenopodium sp.,0.0,0.04,0
1414,Osmia bucephala,Chenopodium sp.,0.0,0.08,0
1415,Osmia integra,Chenopodium sp.,0.0,0.08,0
1416,Osmia juxta,Chenopodium sp.,0.0,0.19,0
1417,Osmia raritatis,Chenopodium sp.,0.0,0.13,0
1418,Osmia sp. 2,Chenopodium sp.,0.0,0.08,0
1419,Panurginus torchio,Chenopodium sp.,0.0,0.11,0
1420,Perdita wyomingensis,Chenopodium sp.,0.0,0.08,0
1421,Sphecodes sp.,Chenopodium sp.,0.0,0.04,0
1422,Svastra obliqua,Chenopodium sp.,0.0,0.09,0
1423,Triepeolus paenepectoralis,Chenopodium sp.,0.0,0.14,0
1424,Xeromelecta californica,Chenopodium sp.,0.0,0.04,0
1425,Agapostemon femoratus,Cirsium arvense,0.0,0.05,0
1426,Agapostemon texanus,Cirsium arvense,0.0,0.04,0
1427,Andrena astragali,Cirsium arvense,0.0,0.04,0
1428,Andrena barbilabris,Cirsium arvense,0.0,0.03,0
1429,Andrena cyanophila,Cirsium arvense,0.0,0.04,0
1430,Andrena melanochroa,Cirsium arvense,0.0,0.03,0
1431,Andrena nigrocaerulea,Cirsium arvense,0.0,0.03,0
1432,Andrena nivalis,Cirsium arvense,0.0,0.02,0
1433,Andrena pallidifovea,Cirsium arvense,0.0,0.04,0
1434,Andrena prunorum,Cirsium arvense,0.0,0.08,0
1435,Andrena sp. 1,Cirsium arvense,0.0,0.02,0
1436,Andrena sp. A,Cirsium arvense,0.0,0.03,0
1437,Andrena transnigra,Cirsium arvense,0.0,0.03,0
1438,Andrena vicinoides,Cirsium arvense,0.0,0.02,0
1439,Anthophora bomboides,Cirsium arvense,0.0,0.02,0
1440,Anthophora curta,Cirsium arvense,0.0,0.04,0
1441,Anthophora pacifica,Cirsium arvense,0.0,0.02,0
1442,Anthophora urbana,Cirsium arvense,0.0,0.04,0
1443,Bombus appositus,Cirsium arvense,0.0,0.05,0
1444,Bombus bifarius,Cirsium arvense,0.0,0.07,0
1445,Bombus californicus,Cirsium arvense,0.0,0.07,0
1446,Bombus centralis,Cirsium arvense,0.0,0.06,0
1447,Bombus fernaldae,Cirsium arvense,0.0,0.03,0
1448,Bombus fervidus,Cirsium arvense,0.0,0.02,0
1449,Bombus flavifrons,Cirsium arvense,0.0,0.07,0
1450,Bombus griseocollis,Cirsium arvense,0.0,0.04,0
1451,Bombus huntii,Cirsium arvense,0.0,0.05,0
1452,Bombus insularis,Cirsium arvense,0.0,0.04,0
1453,Bombus mixtus,Cirsium arvense,0.0,0.04,0
1454,Bombus nevadensis,Cirsium arvense,0.0,0.05,0
1455,Bombus rufocinctus,Cirsium arvense,0.0,0.05,0
1456,Bombus vosnesenskii,Cirsium arvense,0.0,0.04,0
1457,Coelioxys rufitarsis,Cirsium arvense,0.0,0.04,0
1458,Colletes phaceliae,Cirsium arvense,0.0,0.04,0
1459,Diadasia nigrifrons,Cirsium arvense,0.0,0.04,0
1460,Halictus farinosus,Cirsium arvense,0.0,0.06,0
1461,Halictus ligatus,Cirsium arvense,1.0,0.76,1
1462,Halictus rubicundus,Cirsium arvense,0.0,0.04,0
1463,Halictus tripartitus,Cirsium arvense,0.0,0.04,0
1464,Hylaeus verticalis,Cirsium arvense,0.0,0.04,0
1465,Lasioglossum albipenne,Cirsium arvense,0.0,0.02,0
1466,Lasioglossum cooleyi,Cirsium arvense,0.0,0.03,0
1467,Lasioglossum incompletum,Cirsium arvense,0.0,0.05,0
1468,Lasioglossum laevissimum,Cirsium arvense,0.0,0.03,0
1469,Lasioglossum nevadense,Cirsium arvense,0.0,0.03,0
1470,Lasioglossum olympiae,Cirsium arvense,0.0,0.06,0
1471,Lasioglossum ovaliceps,Cirsium arvense,0.0,0.03,0
1472,Lasioglossum sedi,Cirsium arvense,0.0,0.02,0
1473,Lasioglossum sp.,Cirsium arvense,0.0,0.05,0
1474,Lasioglossum sp. 2,Cirsium arvense,0.0,0.04,0
1475,Lasioglossum titusi,Cirsium arvense,0.0,0.04,0
1476,Megachile apicalis,Cirsium arvense,0.0,0.03,0
1477,Megachile nevadensis,Cirsium arvense,0.0,0.02,0
1478,Megachile onobrychidis,Cirsium arvense,0.0,0.04,0
1479,Megachile perihirta,Cirsium arvense,0.0,0.04,0
1480,Melissodes bimatris,Cirsium arvense,0.0,0.04,0
1481,Melissodes lupinus,Cirsium arvense,0.0,0.03,0
1482,Melissodes lutulentus,Cirsium arvense,0.0,0.03,0
1483,Melissodes microstictus,Cirsium arvense,0.0,0.04,0
1484,Melissodes pallidisignatus,Cirsium arvense,0.0,0.04,0
1485,Melissodes rivalis,Cirsium arvense,0.0,0.03,0
1486,Melissodes subagilis,Cirsium arvense,0.0,0.03,0
1487,Osmia atrocyanea,Cirsium arvense,0.0,0.02,0
1488,Osmia brevis,Cirsium arvense,0.0,0.02,0
1489,Osmia bucephala,Cirsium arvense,0.0,0.03,0
1490,Osmia integra,Cirsium arvense,0.0,0.03,0
1491,Osmia juxta,Cirsium arvense,0.0,0.04,0
1492,Osmia raritatis,Cirsium arvense,0.0,0.04,0
1493,Osmia sp. 2,Cirsium arvense,0.0,0.03,0
1494,Panurginus torchio,Cirsium arvense,0.0,0.03,0
1495,Perdita wyomingensis,Cirsium arvense,0.0,0.03,0
1496,Sphecodes sp.,Cirsium arvense,0.0,0.02,0
1497,Svastra obliqua,Cirsium arvense,0.0,0.03,0
1498,Triepeolus paenepectoralis,Cirsium arvense,0.0,0.03,0
1499,Xeromelecta californica,Cirsium arvense,0.0,0.02,0
1500,Agapostemon femoratus,Cirsium foliosum,0.0,0.23,0
1501,Agapostemon texanus,Cirsium foliosum,0.0,0.19,0
1502,Andrena astragali,Cirsium foliosum,0.0,0.13,0
1503,Andrena barbilabris,Cirsium foliosum,0.0,0.08,0
1504,Andrena cyanophila,Cirsium foliosum,0.0,0.15,0
1505,Andrena melanochroa,Cirsium foliosum,0.0,0.13,0
1506,Andrena nigrocaerulea,Cirsium foliosum,0.0,0.09,0
1507,Andrena nivalis,Cirsium foliosum,0.0,0.03,0
1508,Andrena pallidifovea,Cirsium foliosum,0.0,0.14,0
1509,Andrena prunorum,Cirsium foliosum,0.0,0.31,0
1510,Andrena sp. 1,Cirsium foliosum,0.0,0.03,0
1511,Andrena sp. A,Cirsium foliosum,0.0,0.08,0
1512,Andrena transnigra,Cirsium foliosum,0.0,0.1,0
1513,Andrena vicinoides,Cirsium foliosum,0.0,0.03,0
1514,Anthophora bomboides,Cirsium foliosum,0.0,0.07,0
1515,Anthophora curta,Cirsium foliosum,0.0,0.1,0
1516,Anthophora pacifica,Cirsium foliosum,0.0,0.03,0
1517,Anthophora urbana,Cirsium foliosum,0.0,0.26,0
1518,Bombus appositus,Cirsium foliosum,0.0,0.28,0
1519,Bombus bifarius,Cirsium foliosum,0.0,0.49,0
1520,Bombus californicus,Cirsium foliosum,1.0,0.53,1
1521,Bombus centralis,Cirsium foliosum,0.0,0.36,0
1522,Bombus fernaldae,Cirsium foliosum,0.0,0.08,0
1523,Bombus fervidus,Cirsium foliosum,0.0,0.07,0
1524,Bombus flavifrons,Cirsium foliosum,0.0,0.5,0
1525,Bombus griseocollis,Cirsium foliosum,0.0,0.13,0
1526,Bombus huntii,Cirsium foliosum,0.0,0.26,0
1527,Bombus insularis,Cirsium foliosum,0.0,0.23,0
1528,Bombus mixtus,Cirsium foliosum,0.0,0.22,0
1529,Bombus nevadensis,Cirsium foliosum,0.0,0.27,0
1530,Bombus rufocinctus,Cirsium foliosum,0.0,0.24,0
1531,Bombus vosnesenskii,Cirsium foliosum,0.0,0.23,0
1532,Coelioxys rufitarsis,Cirsium foliosum,0.0,0.24,0
1533,Colletes phaceliae,Cirsium foliosum,0.0,0.18,0
1534,Diadasia nigrifrons,Cirsium foliosum,0.0,0.12,0
1535,Halictus farinosus,Cirsium foliosum,0.0,0.33,0
1536,Halictus ligatus,Cirsium foliosum,0.0,0.29,0
1537,Halictus rubicundus,Cirsium foliosum,0.0,0.26,0
1538,Halictus tripartitus,Cirsium foliosum,0.0,0.18,0
1539,Hylaeus verticalis,Cirsium foliosum,0.0,0.13,0
1540,Lasioglossum albipenne,Cirsium foliosum,0.0,0.03,0
1541,Lasioglossum cooleyi,Cirsium foliosum,0.0,0.07,0
1542,Lasioglossum incompletum,Cirsium foliosum,0.0,0.29,0
1543,Lasioglossum laevissimum,Cirsium foliosum,0.0,0.11,0
1544,Lasioglossum nevadense,Cirsium foliosum,0.0,0.09,0
1545,Lasioglossum olympiae,Cirsium foliosum,0.0,0.33,0
1546,Lasioglossum ovaliceps,Cirsium foliosum,0.0,0.07,0
1547,Lasioglossum sedi,Cirsium foliosum,0.0,0.03,0
1548,Lasioglossum sp.,Cirsium foliosum,0.0,0.23,0
1549,Lasioglossum sp. 2,Cirsium foliosum,0.0,0.24,0
1550,Lasioglossum titusi,Cirsium foliosum,0.0,0.1,0
1551,Megachile apicalis,Cirsium foliosum,0.0,0.07,0
1552,Megachile nevadensis,Cirsium foliosum,0.0,0.03,0
1553,Megachile onobrychidis,Cirsium foliosum,0.0,0.28,0
1554,Megachile perihirta,Cirsium foliosum,0.0,0.27,0
1555,Melissodes bimatris,Cirsium foliosum,0.0,0.1,0
1556,Melissodes lupinus,Cirsium foliosum,0.0,0.08,0
1557,Melissodes lutulentus,Cirsium foliosum,0.0,0.08,0
1558,Melissodes microstictus,Cirsium foliosum,0.0,0.12,0
1559,Melissodes pallidisignatus,Cirsium foliosum,0.0,0.1,0
1560,Melissodes rivalis,Cirsium foliosum,1.0,0.19,0
1561,Melissodes subagilis,Cirsium foliosum,0.0,0.07,0
1562,Osmia atrocyanea,Cirsium foliosum,0.0,0.07,0
1563,Osmia brevis,Cirsium foliosum,0.0,0.03,0
1564,Osmia bucephala,Cirsium foliosum,0.0,0.07,0
1565,Osmia integra,Cirsium foliosum,0.0,0.07,0
1566,Osmia juxta,Cirsium foliosum,0.0,0.16,0
1567,Osmia raritatis,Cirsium foliosum,0.0,0.12,0
1568,Osmia sp. 2,Cirsium foliosum,0.0,0.07,0
1569,Panurginus torchio,Cirsium foliosum,0.0,0.09,0
1570,Perdita wyomingensis,Cirsium foliosum,0.0,0.07,0
1571,Sphecodes sp.,Cirsium foliosum,0.0,0.03,0
1572,Svastra obliqua,Cirsium foliosum,0.0,0.07,0
1573,Triepeolus paenepectoralis,Cirsium foliosum,0.0,0.1,0
1574,Xeromelecta californica,Cirsium foliosum,0.0,0.03,0
1575,Agapostemon femoratus,Cirsium scariosum,0.0,0.2,0
1576,Agapostemon texanus,Cirsium scariosum,0.0,0.19,0
1577,Andrena astragali,Cirsium scariosum,0.0,0.11,0
1578,Andrena barbilabris,Cirsium scariosum,0.0,0.05,0
1579,Andrena cyanophila,Cirsium scariosum,0.0,0.14,0
1580,Andrena melanochroa,Cirsium scariosum,0.0,0.12,0
1581,Andrena nigrocaerulea,Cirsium scariosum,0.0,0.08,0
1582,Andrena nivalis,Cirsium scariosum,0.0,0.03,0
1583,Andrena pallidifovea,Cirsium scariosum,0.0,0.15,0
1584,Andrena prunorum,Cirsium scariosum,0.0,0.27,0
1585,Andrena sp. 1,Cirsium scariosum,0.0,0.03,0
1586,Andrena sp. A,Cirsium scariosum,0.0,0.05,0
1587,Andrena transnigra,Cirsium scariosum,0.0,0.09,0
1588,Andrena vicinoides,Cirsium scariosum,0.0,0.03,0
1589,Anthophora bomboides,Cirsium scariosum,0.0,0.05,0
1590,Anthophora curta,Cirsium scariosum,0.0,0.09,0
1591,Anthophora pacifica,Cirsium scariosum,0.0,0.03,0
1592,Anthophora urbana,Cirsium scariosum,0.0,0.24,0
1593,Bombus appositus,Cirsium scariosum,0.0,0.26,0
1594,Bombus bifarius,Cirsium scariosum,0.0,0.46,0
1595,Bombus californicus,Cirsium scariosum,1.0,0.5,0
1596,Bombus centralis,Cirsium scariosum,0.0,0.34,0
1597,Bombus fernaldae,Cirsium scariosum,0.0,0.06,0
1598,Bombus fervidus,Cirsium scariosum,0.0,0.05,0
1599,Bombus flavifrons,Cirsium scariosum,0.0,0.47,0
1600,Bombus griseocollis,Cirsium scariosum,0.0,0.12,0
1601,Bombus huntii,Cirsium scariosum,0.0,0.23,0
1602,Bombus insularis,Cirsium scariosum,0.0,0.2,0
1603,Bombus mixtus,Cirsium scariosum,0.0,0.2,0
1604,Bombus nevadensis,Cirsium scariosum,0.0,0.24,0
1605,Bombus rufocinctus,Cirsium scariosum,0.0,0.21,0
1606,Bombus vosnesenskii,Cirsium scariosum,0.0,0.2,0
1607,Coelioxys rufitarsis,Cirsium scariosum,1.0,0.23,0
1608,Colletes phaceliae,Cirsium scariosum,0.0,0.17,0
1609,Diadasia nigrifrons,Cirsium scariosum,0.0,0.12,0
1610,Halictus farinosus,Cirsium scariosum,0.0,0.29,0
1611,Halictus ligatus,Cirsium scariosum,0.0,0.26,0
1612,Halictus rubicundus,Cirsium scariosum,0.0,0.23,0
1613,Halictus tripartitus,Cirsium scariosum,0.0,0.16,0
1614,Hylaeus verticalis,Cirsium scariosum,0.0,0.14,0
1615,Lasioglossum albipenne,Cirsium scariosum,0.0,0.03,0
1616,Lasioglossum cooleyi,Cirsium scariosum,0.0,0.06,0
1617,Lasioglossum incompletum,Cirsium scariosum,0.0,0.27,0
1618,Lasioglossum laevissimum,Cirsium scariosum,0.0,0.1,0
1619,Lasioglossum nevadense,Cirsium scariosum,0.0,0.07,0
1620,Lasioglossum olympiae,Cirsium scariosum,0.0,0.31,0
1621,Lasioglossum ovaliceps,Cirsium scariosum,0.0,0.05,0
1622,Lasioglossum sedi,Cirsium scariosum,0.0,0.03,0
1623,Lasioglossum sp.,Cirsium scariosum,0.0,0.19,0
1624,Lasioglossum sp. 2,Cirsium scariosum,0.0,0.22,0
1625,Lasioglossum titusi,Cirsium scariosum,0.0,0.11,0
1626,Megachile apicalis,Cirsium scariosum,0.0,0.05,0
1627,Megachile nevadensis,Cirsium scariosum,0.0,0.03,0
1628,Megachile onobrychidis,Cirsium scariosum,0.0,0.25,0
1629,Megachile perihirta,Cirsium scariosum,0.0,0.24,0
1630,Melissodes bimatris,Cirsium scariosum,0.0,0.09,0
1631,Melissodes lupinus,Cirsium scariosum,0.0,0.07,0
1632,Melissodes lutulentus,Cirsium scariosum,0.0,0.05,0
1633,Melissodes microstictus,Cirsium scariosum,0.0,0.12,0
1634,Melissodes pallidisignatus,Cirsium scariosum,0.0,0.09,0
1635,Melissodes rivalis,Cirsium scariosum,0.0,0.05,0
1636,Melissodes subagilis,Cirsium scariosum,0.0,0.05,0
1637,Osmia atrocyanea,Cirsium scariosum,0.0,0.05,0
1638,Osmia brevis,Cirsium scariosum,0.0,0.03,0
1639,Osmia bucephala,Cirsium scariosum,0.0,0.05,0
1640,Osmia integra,Cirsium scariosum,0.0,0.05,0
1641,Osmia juxta,Cirsium scariosum,0.0,0.14,0
1642,Osmia raritatis,Cirsium scariosum,0.0,0.1,0
1643,Osmia sp. 2,Cirsium scariosum,0.0,0.06,0
1644,Panurginus torchio,Cirsium scariosum,0.0,0.08,0
1645,Perdita wyomingensis,Cirsium scariosum,0.0,0.05,0
1646,Sphecodes sp.,Cirsium scariosum,0.0,0.03,0
1647,Svastra obliqua,Cirsium scariosum,0.0,0.05,0
1648,Triepeolus paenepectoralis,Cirsium scariosum,0.0,0.1,0
1649,Xeromelecta californica,Cirsium scariosum,0.0,0.03,0
1650,Agapostemon femoratus,Cirsium sp.,0.0,0.23,0
1651,Agapostemon texanus,Cirsium sp.,0.0,0.19,0
1652,Andrena astragali,Cirsium sp.,0.0,0.13,0
1653,Andrena barbilabris,Cirsium sp.,0.0,0.08,0
1654,Andrena cyanophila,Cirsium sp.,0.0,0.15,0
1655,Andrena melanochroa,Cirsium sp.,0.0,0.13,0
1656,Andrena nigrocaerulea,Cirsium sp.,0.0,0.09,0
1657,Andrena nivalis,Cirsium sp.,0.0,0.03,0
1658,Andrena pallidifovea,Cirsium sp.,0.0,0.14,0
1659,Andrena prunorum,Cirsium sp.,0.0,0.31,0
1660,Andrena sp. 1,Cirsium sp.,0.0,0.03,0
1661,Andrena sp. A,Cirsium sp.,0.0,0.08,0
1662,Andrena transnigra,Cirsium sp.,0.0,0.1,0
1663,Andrena vicinoides,Cirsium sp.,0.0,0.03,0
1664,Anthophora bomboides,Cirsium sp.,0.0,0.07,0
1665,Anthophora curta,Cirsium sp.,0.0,0.1,0
1666,Anthophora pacifica,Cirsium sp.,0.0,0.03,0
1667,Anthophora urbana,Cirsium sp.,0.0,0.26,0
1668,Bombus appositus,Cirsium sp.,0.0,0.28,0
1669,Bombus bifarius,Cirsium sp.,0.0,0.49,0
1670,Bombus californicus,Cirsium sp.,1.0,0.53,1
1671,Bombus centralis,Cirsium sp.,0.0,0.36,0
1672,Bombus fernaldae,Cirsium sp.,0.0,0.08,0
1673,Bombus fervidus,Cirsium sp.,0.0,0.07,0
1674,Bombus flavifrons,Cirsium sp.,0.0,0.5,0
1675,Bombus griseocollis,Cirsium sp.,0.0,0.13,0
1676,Bombus huntii,Cirsium sp.,0.0,0.26,0
1677,Bombus insularis,Cirsium sp.,0.0,0.23,0
1678,Bombus mixtus,Cirsium sp.,0.0,0.22,0
1679,Bombus nevadensis,Cirsium sp.,0.0,0.27,0
1680,Bombus rufocinctus,Cirsium sp.,0.0,0.24,0
1681,Bombus vosnesenskii,Cirsium sp.,0.0,0.23,0
1682,Coelioxys rufitarsis,Cirsium sp.,0.0,0.24,0
1683,Colletes phaceliae,Cirsium sp.,0.0,0.18,0
1684,Diadasia nigrifrons,Cirsium sp.,0.0,0.12,0
1685,Halictus farinosus,Cirsium sp.,0.0,0.33,0
1686,Halictus ligatus,Cirsium sp.,0.0,0.29,0
1687,Halictus rubicundus,Cirsium sp.,0.0,0.26,0
1688,Halictus tripartitus,Cirsium sp.,0.0,0.18,0
1689,Hylaeus verticalis,Cirsium sp.,0.0,0.13,0
1690,Lasioglossum albipenne,Cirsium sp.,0.0,0.03,0
1691,Lasioglossum cooleyi,Cirsium sp.,0.0,0.07,0
1692,Lasioglossum incompletum,Cirsium sp.,0.0,0.29,0
1693,Lasioglossum laevissimum,Cirsium sp.,0.0,0.11,0
1694,Lasioglossum nevadense,Cirsium sp.,0.0,0.09,0
1695,Lasioglossum olympiae,Cirsium sp.,0.0,0.33,0
1696,Lasioglossum ovaliceps,Cirsium sp.,0.0,0.07,0
1697,Lasioglossum sedi,Cirsium sp.,0.0,0.03,0
1698,Lasioglossum sp.,Cirsium sp.,0.0,0.23,0
1699,Lasioglossum sp. 2,Cirsium sp.,0.0,0.24,0
1700,Lasioglossum titusi,Cirsium sp.,0.0,0.1,0
1701,Megachile apicalis,Cirsium sp.,0.0,0.07,0
1702,Megachile nevadensis,Cirsium sp.,0.0,0.03,0
1703,Megachile onobrychidis,Cirsium sp.,0.0,0.28,0
1704,Megachile perihirta,Cirsium sp.,0.0,0.27,0
1705,Melissodes bimatris,Cirsium sp.,0.0,0.1,0
1706,Melissodes lupinus,Cirsium sp.,0.0,0.08,0
1707,Melissodes lutulentus,Cirsium sp.,0.0,0.08,0
1708,Melissodes microstictus,Cirsium sp.,0.0,0.12,0
1709,Melissodes pallidisignatus,Cirsium sp.,0.0,0.1,0
1710,Melissodes rivalis,Cirsium sp.,1.0,0.19,0
1711,Melissodes subagilis,Cirsium sp.,0.0,0.07,0
1712,Osmia atrocyanea,Cirsium sp.,0.0,0.07,0
1713,Osmia brevis,Cirsium sp.,0.0,0.03,0
1714,Osmia bucephala,Cirsium sp.,0.0,0.07,0
1715,Osmia integra,Cirsium sp.,0.0,0.07,0
1716,Osmia juxta,Cirsium sp.,0.0,0.16,0
1717,Osmia raritatis,Cirsium sp.,0.0,0.12,0
1718,Osmia sp. 2,Cirsium sp.,0.0,0.07,0
1719,Panurginus torchio,Cirsium sp.,0.0,0.09,0
1720,Perdita wyomingensis,Cirsium sp.,0.0,0.07,0
1721,Sphecodes sp.,Cirsium sp.,0.0,0.03,0
1722,Svastra obliqua,Cirsium sp.,0.0,0.07,0
1723,Triepeolus paenepectoralis,Cirsium sp.,0.0,0.1,0
1724,Xeromelecta californica,Cirsium sp.,0.0,0.03,0
1725,Agapostemon femoratus,Cirsium vulgare,0.0,0.44,0
1726,Agapostemon texanus,Cirsium vulgare,0.0,0.36,0
1727,Andrena astragali,Cirsium vulgare,0.0,0.26,0
1728,Andrena barbilabris,Cirsium vulgare,0.0,0.24,0
1729,Andrena cyanophila,Cirsium vulgare,0.0,0.33,0
1730,Andrena melanochroa,Cirsium vulgare,0.0,0.32,0
1731,Andrena nigrocaerulea,Cirsium vulgare,0.0,0.25,0
1732,Andrena nivalis,Cirsium vulgare,0.0,0.06,0
1733,Andrena pallidifovea,Cirsium vulgare,0.0,0.27,0
1734,Andrena prunorum,Cirsium vulgare,0.0,0.47,0
1735,Andrena sp. 1,Cirsium vulgare,0.0,0.06,0
1736,Andrena sp. A,Cirsium vulgare,0.0,0.24,0
1737,Andrena transnigra,Cirsium vulgare,0.0,0.26,0
1738,Andrena vicinoides,Cirsium vulgare,0.0,0.06,0
1739,Anthophora bomboides,Cirsium vulgare,0.0,0.22,0
1740,Anthophora curta,Cirsium vulgare,0.0,0.27,0
1741,Anthophora pacifica,Cirsium vulgare,0.0,0.06,0
1742,Anthophora urbana,Cirsium vulgare,1.0,0.42,0
1743,Bombus appositus,Cirsium vulgare,1.0,0.51,1
1744,Bombus bifarius,Cirsium vulgare,1.0,0.67,1
1745,Bombus californicus,Cirsium vulgare,1.0,0.67,1
1746,Bombus centralis,Cirsium vulgare,1.0,0.54,1
1747,Bombus fernaldae,Cirsium vulgare,0.0,0.21,0
1748,Bombus fervidus,Cirsium vulgare,0.0,0.23,0
1749,Bombus flavifrons,Cirsium vulgare,0.0,0.67,1
1750,Bombus griseocollis,Cirsium vulgare,0.0,0.33,0
1751,Bombus huntii,Cirsium vulgare,0.0,0.42,0
1752,Bombus insularis,Cirsium vulgare,0.0,0.4,0
1753,Bombus mixtus,Cirsium vulgare,0.0,0.43,0
1754,Bombus nevadensis,Cirsium vulgare,0.0,0.42,0
1755,Bombus rufocinctus,Cirsium vulgare,0.0,0.4,0
1756,Bombus vosnesenskii,Cirsium vulgare,1.0,0.47,0
1757,Coelioxys rufitarsis,Cirsium vulgare,1.0,0.39,0
1758,Colletes phaceliae,Cirsium vulgare,0.0,0.33,0
1759,Diadasia nigrifrons,Cirsium vulgare,0.0,0.23,0
1760,Halictus farinosus,Cirsium vulgare,0.0,0.46,0
1761,Halictus ligatus,Cirsium vulgare,0.0,0.48,0
1762,Halictus rubicundus,Cirsium vulgare,0.0,0.42,0
1763,Halictus tripartitus,Cirsium vulgare,1.0,0.33,0
1764,Hylaeus verticalis,Cirsium vulgare,0.0,0.24,0
1765,Lasioglossum albipenne,Cirsium vulgare,0.0,0.06,0
1766,Lasioglossum cooleyi,Cirsium vulgare,0.0,0.21,0
1767,Lasioglossum incompletum,Cirsium vulgare,0.0,0.45,0
1768,Lasioglossum laevissimum,Cirsium vulgare,0.0,0.3,0
1769,Lasioglossum nevadense,Cirsium vulgare,0.0,0.26,0
1770,Lasioglossum olympiae,Cirsium vulgare,0.0,0.46,0
1771,Lasioglossum ovaliceps,Cirsium vulgare,0.0,0.21,0
1772,Lasioglossum sedi,Cirsium vulgare,0.0,0.06,0
1773,Lasioglossum sp.,Cirsium vulgare,0.0,0.42,0
1774,Lasioglossum sp. 2,Cirsium vulgare,0.0,0.4,0
1775,Lasioglossum titusi,Cirsium vulgare,0.0,0.24,0
1776,Megachile apicalis,Cirsium vulgare,0.0,0.2,0
1777,Megachile nevadensis,Cirsium vulgare,0.0,0.06,0
1778,Megachile onobrychidis,Cirsium vulgare,0.0,0.46,0
1779,Megachile perihirta,Cirsium vulgare,1.0,0.44,0
1780,Melissodes bimatris,Cirsium vulgare,0.0,0.27,0
1781,Melissodes lupinus,Cirsium vulgare,0.0,0.24,0
1782,Melissodes lutulentus,Cirsium vulgare,0.0,0.21,0
1783,Melissodes microstictus,Cirsium vulgare,0.0,0.22,0
1784,Melissodes pallidisignatus,Cirsium vulgare,0.0,0.27,0
1785,Melissodes rivalis,Cirsium vulgare,0.0,0.17,0
1786,Melissodes subagilis,Cirsium vulgare,0.0,0.22,0
1787,Osmia atrocyanea,Cirsium vulgare,0.0,0.22,0
1788,Osmia brevis,Cirsium vulgare,0.0,0.06,0
1789,Osmia bucephala,Cirsium vulgare,0.0,0.23,0
1790,Osmia integra,Cirsium vulgare,0.0,0.22,0
1791,Osmia juxta,Cirsium vulgare,0.0,0.38,0
1792,Osmia raritatis,Cirsium vulgare,0.0,0.29,0
1793,Osmia sp. 2,Cirsium vulgare,0.0,0.23,0
1794,Panurginus torchio,Cirsium vulgare,0.0,0.25,0
1795,Perdita wyomingensis,Cirsium vulgare,0.0,0.22,0
1796,Sphecodes sp.,Cirsium vulgare,0.0,0.08,0
1797,Svastra obliqua,Cirsium vulgare,0.0,0.2,0
1798,Triepeolus paenepectoralis,Cirsium vulgare,0.0,0.28,0
1799,Xeromelecta californica,Cirsium vulgare,0.0,0.06,0
1800,Agapostemon femoratus,Cornus canadensis,0.0,0.2,0
1801,Agapostemon texanus,Cornus canadensis,0.0,0.16,0
1802,Andrena astragali,Cornus canadensis,0.0,0.13,0
1803,Andrena barbilabris,Cornus canadensis,1.0,0.11,0
1804,Andrena cyanophila,Cornus canadensis,0.0,0.16,0
1805,Andrena melanochroa,Cornus canadensis,0.0,0.13,0
1806,Andrena nigrocaerulea,Cornus canadensis,0.0,0.07,0
1807,Andrena nivalis,Cornus canadensis,0.0,0.03,0
1808,Andrena pallidifovea,Cornus canadensis,0.0,0.14,0
1809,Andrena prunorum,Cornus canadensis,0.0,0.26,0
1810,Andrena sp. 1,Cornus canadensis,0.0,0.03,0
1811,Andrena sp. A,Cornus canadensis,0.0,0.06,0
1812,Andrena transnigra,Cornus canadensis,0.0,0.07,0
1813,Andrena vicinoides,Cornus canadensis,0.0,0.03,0
1814,Anthophora bomboides,Cornus canadensis,0.0,0.04,0
1815,Anthophora curta,Cornus canadensis,0.0,0.07,0
1816,Anthophora pacifica,Cornus canadensis,0.0,0.03,0
1817,Anthophora urbana,Cornus canadensis,0.0,0.21,0
