link_ID,higher_level,lower_level,ground_truth,probability,classification
2167,Bombus bifarius,Trifolium sp.,1.0,0.79,1
2168,Bombus californicus,Trifolium sp.,1.0,0.65,1
2169,Bombus centralis,Trifolium sp.,1.0,0.65,1
2170,Bombus fernaldae,Trifolium sp.,0.0,0.17,0
2171,Bombus flavifrons,Trifolium sp.,1.0,0.77,1
2172,Bombus insularis,Trifolium sp.,0.0,0.37,0
2173,Bombus mixtus,Trifolium sp.,0.0,0.41,0
2174,Bombus vosnesenskii,Trifolium sp.,0.0,0.47,0
2175,Coelioxys rufitarsis,Trifolium sp.,0.0,0.38,0
2176,Halictus farinosus,Trifolium sp.,0.0,0.46,0
2177,Halictus ligatus,Trifolium sp.,0.0,0.48,0
2178,Halictus rubicundus,Trifolium sp.,0.0,0.19,0
2179,Halictus tripartitus,Trifolium sp.,0.0,0.17,0
2180,Hylaeus verticalis,Trifolium sp.,0.0,0.23,0
2181,Lasioglossum cooleyi,Trifolium sp.,0.0,0.19,0
2182,Lasioglossum incompletum,Trifolium sp.,0.0,0.47,0
2183,Lasioglossum laevissimum,Trifolium sp.,0.0,0.36,0
2184,Lasioglossum nevadense,Trifolium sp.,0.0,0.25,0
2185,Lasioglossum olympiae,Trifolium sp.,0.0,0.54,1
2186,Lasioglossum sedi,Trifolium sp.,0.0,0.06,0
2187,Lasioglossum sp.,Trifolium sp.,0.0,0.06,0
2188,Lasioglossum sp. 2,Trifolium sp.,0.0,0.45,0
2189,Megachile perihirta,Trifolium sp.,0.0,0.38,0
2190,Melissodes microstictus,Trifolium sp.,0.0,0.21,0
2191,Osmia atrocyanea,Trifolium sp.,0.0,0.2,0
2192,Osmia brevis,Trifolium sp.,0.0,0.06,0
2193,Osmia bucephala,Trifolium sp.,0.0,0.19,0
2194,Osmia integra,Trifolium sp.,0.0,0.19,0
2195,Osmia juxta,Trifolium sp.,0.0,0.4,0
2196,Osmia raritatis,Trifolium sp.,1.0,0.3,0
2197,Osmia sp. 2,Trifolium sp.,0.0,0.2,0
2198,Panurginus torchio,Trifolium sp.,0.0,0.16,0
2199,Perdita wyomingensis,Trifolium sp.,0.0,0.2,0
2200,Andrena barbilabris,Trifolium wormskioldii,0.0,0.41,0
2201,Andrena cyanophila,Trifolium wormskioldii,0.0,0.48,0
2202,Andrena melanochroa,Trifolium wormskioldii,0.0,0.4,0
2203,Andrena sp. A,Trifolium wormskioldii,0.0,0.4,0
2204,Anthophora bomboides,Trifolium wormskioldii,0.0,0.35,0
2205,Anthophora urbana,Trifolium wormskioldii,1.0,0.41,0
2206,Bombus appositus,Trifolium wormskioldii,1.0,0.66,1
2207,Bombus bifarius,Trifolium wormskioldii,1.0,0.85,1
2208,Bombus californicus,Trifolium wormskioldii,1.0,0.77,1
2209,Bombus centralis,Trifolium wormskioldii,1.0,0.76,1
2210,Bombus fernaldae,Trifolium wormskioldii,0.0,0.32,0
2211,Bombus flavifrons,Trifolium wormskioldii,1.0,0.83,1
2212,Bombus insularis,Trifolium wormskioldii,0.0,0.55,1
2213,Bombus mixtus,Trifolium wormskioldii,0.0,0.57,1
2214,Bombus vosnesenskii,Trifolium wormskioldii,1.0,0.59,1
2215,Coelioxys rufitarsis,Trifolium wormskioldii,0.0,0.57,1
2216,Halictus farinosus,Trifolium wormskioldii,0.0,0.6,1
2217,Halictus ligatus,Trifolium wormskioldii,0.0,0.63,1
2218,Halictus rubicundus,Trifolium wormskioldii,0.0,0.36,0
2219,Halictus tripartitus,Trifolium wormskioldii,0.0,0.32,0
2220,Hylaeus verticalis,Trifolium wormskioldii,0.0,0.4,0
2221,Lasioglossum cooleyi,Trifolium wormskioldii,0.0,0.35,0
2222,Lasioglossum incompletum,Trifolium wormskioldii,0.0,0.59,1
2223,Lasioglossum laevissimum,Trifolium wormskioldii,0.0,0.52,1
2224,Lasioglossum nevadense,Trifolium wormskioldii,0.0,0.43,0
2225,Lasioglossum olympiae,Trifolium wormskioldii,0.0,0.67,1
2226,Lasioglossum sedi,Trifolium wormskioldii,0.0,0.12,0
2227,Lasioglossum sp.,Trifolium wormskioldii,0.0,0.12,0
2228,Lasioglossum sp. 2,Trifolium wormskioldii,0.0,0.58,1
2229,Megachile perihirta,Trifolium wormskioldii,0.0,0.57,1
2230,Melissodes microstictus,Trifolium wormskioldii,0.0,0.36,0
2231,Osmia atrocyanea,Trifolium wormskioldii,0.0,0.35,0
2232,Osmia brevis,Trifolium wormskioldii,0.0,0.12,0
2233,Osmia bucephala,Trifolium wormskioldii,0.0,0.36,0
2234,Osmia integra,Trifolium wormskioldii,0.0,0.36,0
2235,Osmia juxta,Trifolium wormskioldii,0.0,0.56,1
2236,Osmia raritatis,Trifolium wormskioldii,1.0,0.5,0
2237,Osmia sp. 2,Trifolium wormskioldii,1.0,0.33,0
2238,Panurginus torchio,Trifolium wormskioldii,0.0,0.3,0
2239,Perdita wyomingensis,Trifolium wormskioldii,0.0,0.38,0
2240,Andrena barbilabris,Triteleia grandiflora,0.0,0.08,0
2241,Andrena cyanophila,Triteleia grandiflora,0.0,0.17,0
2242,Andrena melanochroa,Triteleia grandiflora,0.0,0.07,0
2243,Andrena sp. A,Triteleia grandiflora,0.0,0.07,0
2244,Anthophora bomboides,Triteleia grandiflora,0.0,0.05,0
2245,Anthophora urbana,Triteleia grandiflora,0.0,0.06,0
2246,Bombus appositus,Triteleia grandiflora,0.0,0.35,0
2247,Bombus bifarius,Triteleia grandiflora,0.0,0.56,1
2248,Bombus californicus,Triteleia grandiflora,0.0,0.43,0
2249,Bombus centralis,Triteleia grandiflora,0.0,0.45,0
2250,Bombus fernaldae,Triteleia grandiflora,0.0,0.06,0
2251,Bombus flavifrons,Triteleia grandiflora,0.0,0.55,1
2252,Bombus insularis,Triteleia grandiflora,0.0,0.19,0
2253,Bombus mixtus,Triteleia grandiflora,0.0,0.24,0
2254,Bombus vosnesenskii,Triteleia grandiflora,0.0,0.25,0
2255,Coelioxys rufitarsis,Triteleia grandiflora,0.0,0.18,0
2256,Halictus farinosus,Triteleia grandiflora,0.0,0.23,0
2257,Halictus ligatus,Triteleia grandiflora,0.0,0.27,0
2258,Halictus rubicundus,Triteleia grandiflora,0.0,0.05,0
2259,Halictus tripartitus,Triteleia grandiflora,0.0,0.08,0
2260,Hylaeus verticalis,Triteleia grandiflora,0.0,0.13,0
2261,Lasioglossum cooleyi,Triteleia grandiflora,0.0,0.05,0
2262,Lasioglossum incompletum,Triteleia grandiflora,0.0,0.27,0
2263,Lasioglossum laevissimum,Triteleia grandiflora,0.0,0.15,0
2264,Lasioglossum nevadense,Triteleia grandiflora,0.0,0.09,0
2265,Lasioglossum olympiae,Triteleia grandiflora,1.0,0.43,0
2266,Lasioglossum sedi,Triteleia grandiflora,0.0,0.03,0
2267,Lasioglossum sp.,Triteleia grandiflora,0.0,0.03,0
2268,Lasioglossum sp. 2,Triteleia grandiflora,1.0,0.32,0
2269,Megachile perihirta,Triteleia grandiflora,0.0,0.21,0
2270,Melissodes microstictus,Triteleia grandiflora,0.0,0.09,0
2271,Osmia atrocyanea,Triteleia grandiflora,0.0,0.05,0
2272,Osmia brevis,Triteleia grandiflora,0.0,0.03,0
2273,Osmia bucephala,Triteleia grandiflora,0.0,0.05,0
2274,Osmia integra,Triteleia grandiflora,0.0,0.06,0
2275,Osmia juxta,Triteleia grandiflora,0.0,0.21,0
2276,Osmia raritatis,Triteleia grandiflora,0.0,0.11,0
2277,Osmia sp. 2,Triteleia grandiflora,0.0,0.05,0
2278,Panurginus torchio,Triteleia grandiflora,0.0,0.05,0
2279,Perdita wyomingensis,Triteleia grandiflora,0.0,0.07,0
